gender,side_rights,location,work_type,total_workers,position,level,experience,programming_languages,currency,salary
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Eğitim ödenekleri, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,601-1.000,Backend Developer / Engineer,Junior,0-1 Yıl,Java ve bağlı framework'ler,Türk Lirası,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,51-150,Backend Developer / Engineer,Mid,5-9 Yıl,C# / .NET Framework,Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Spor salonu üyeliği / indirimi, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1.000-5.000,Backend Developer / Engineer,Junior,0-1 Yıl,"Java ve bağlı framework'ler, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, No-code / Low-code Araçları, Docker / containerd / Hyper-V / LXC / Podman",Dolar,10.001 TL - 15.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Hybrid,1-50,Backend Developer / Engineer,Senior,9-12 Yıl,"Javascript / Typescript ve bağlı framework'ler, PHP, Cloud araçları ( AWS, Azure, GCP vs), Microsoft Office Araçları",Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,51-150,Backend Developer / Engineer,Senior,5-9 Yıl,"Java ve bağlı framework'ler, Javascript / Typescript ve bağlı framework'ler, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yol / yakıt yardımı, Şirket aracı, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,151-300,Backend Developer / Engineer,Mid,1-3 yıl,"Java ve bağlı framework'ler, Cloud araçları ( AWS, Azure, GCP vs), SQL",Türk Lirası,37.001 TL - 45.000 TL
Erkek,Yemek kartı,Türkiye,Remote,1.000-5.000,Backend Developer / Engineer,Junior,0-1 Yıl,Java ve bağlı framework'ler,Türk Lirası,"5.001 - 8.506,80 TL"
Erkek,Yemek kartı,Türkiye,Hybrid,601-1.000,Backend Developer / Engineer,Senior,12 Yıl ve Üzeri,"C# / .NET Framework, Cloud araçları ( AWS, Azure, GCP vs), SQL, NoSQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,51-150,Backend Developer / Engineer,Mid,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, Golang, Cloud araçları ( AWS, Azure, GCP vs), SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Hybrid,1.000-5.000,Backend Developer / Engineer,Junior,1-3 yıl,"Java ve bağlı framework'ler, Figma / XD ve diğer tasarım araçları, SQL, Kubernetes, Microsoft Office Araçları",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Remote,5.000-10.000,Backend Developer / Engineer,Mid,1-3 yıl,"Java ve bağlı framework'ler, Kotlin, Golang, DevOps araçları, Kubernetes",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,51-150,Backend Developer / Engineer,Senior,9-12 Yıl,"C# / .NET Framework, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı",Türkiye,Remote,1-50,Backend Developer / Engineer,Senior,5-9 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler, SQL",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,51-150,Backend Developer / Engineer,Junior,1-3 yıl,"Java ve bağlı framework'ler, Cloud araçları ( AWS, Azure, GCP vs), SQL, NoSQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası",Türkiye,Hybrid,1.000-5.000,Backend Developer / Engineer,Junior,1-3 yıl,"C# / .NET Framework, Java ve bağlı framework'ler, Python / R, SQL",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,151-300,Backend Developer / Engineer,Mid,5-9 Yıl,Java ve bağlı framework'ler,Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi), Tıbbi izin",Türkiye,Remote,51-150,Backend Developer / Engineer,Junior,0-1 Yıl,"C# / .NET Framework, Python / R",Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası, Emeklilik planlama hizmetleri",Türkiye,Remote,601-1.000,Backend Developer / Engineer,Junior,0-1 Yıl,"Java ve bağlı framework'ler, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Özel günlerde hediye çeki, Tıbbi izin",Türkiye,Remote,1-50,Backend Developer / Engineer,Junior,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, PHP, SQL",Türk Lirası,15.001 TL - 18.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1-50,Backend Developer / Engineer,Mid,1-3 yıl,"Golang, SQL",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Hybrid,1.000-5.000,Backend Developer / Engineer,Mid,3-5 Yıl,Java ve bağlı framework'ler,Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Spor salonu üyeliği / indirimi, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Yurt dışı,Remote,151-300,Backend Developer / Engineer,Mid,5-9 Yıl,Python / R,Euro,160.001 TL - 200.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Ofiste,1-50,Backend Developer / Engineer,Senior,5-9 Yıl,"C# / .NET Framework, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,70.001 TL - 85.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Emeklilik planlama hizmetleri",Türkiye,Hybrid,151-300,Backend Developer / Engineer,Mid,1-3 yıl,"Java ve bağlı framework'ler, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,601-1.000,Backend Developer / Engineer,Mid,1-3 yıl,C# / .NET Framework,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,1-50,Backend Developer / Engineer,Mid,5-9 Yıl,C# / .NET Framework,Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Remote,151-300,Backend Developer / Engineer,Junior,1-3 yıl,C# / .NET Framework,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Employee stock options",Yurt dışı,Remote,1-50,Backend Developer / Engineer,Senior,5-9 Yıl,Java ve bağlı framework'ler,Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yol / yakıt yardımı, Spor salonu üyeliği / indirimi, Eğitim ödenekleri, Emeklilik planlama hizmetleri, Tıbbi izin",Yurt dışı,Hybrid,5.000-10.000,Backend Developer / Engineer,Mid,3-5 Yıl,"Python / R, Golang, SQL, DevOps araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Euro,100.001 TL - 130.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,151-300,Backend Developer / Engineer,Junior,1-3 yıl,Java ve bağlı framework'ler,Türk Lirası,18.001 TL - 20.000 TL
Erkek,"Yemek kartı, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,1-50,Backend Developer / Engineer,Mid,3-5 Yıl,"Python / R, Golang, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Erzak yardımı, Tamamlayıcı sağlık sigortası, Hayat sigortası, Emeklilik planlama hizmetleri",Türkiye,Remote,1.000-5.000,Backend Developer / Engineer,Senior,5-9 Yıl,Java ve bağlı framework'ler,Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,151-300,Backend Developer / Engineer,Mid,1-3 yıl,"PHP, SQL, NoSQL",Türk Lirası,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası",Türkiye,Remote,601-1.000,Backend Developer / Engineer,Mid,3-5 Yıl,Java ve bağlı framework'ler,Türk Lirası,37.001 TL - 45.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Yurt dışı,Remote,51-150,Backend Developer / Engineer,Senior,5-9 Yıl,"C# / .NET Framework, Cloud araçları ( AWS, Azure, GCP vs), DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes",Türk Lirası,55.001 TL - 70.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Eğitim ödenekleri, Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Remote,1.000-5.000,Backend Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, Java ve bağlı framework'ler, Javascript / Typescript ve bağlı framework'ler, Kotlin, Figma / XD ve diğer tasarım araçları, NoSQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Kubernetes",Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Şirket telefonu, Tamamlayıcı sağlık sigortası, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,1-50,Backend Developer / Engineer,Senior,9-12 Yıl,"Java ve bağlı framework'ler, Python / R, SQL, NoSQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,55.001 TL - 70.000 TL
Erkek,,Türkiye,Remote,1-50,Backend Developer / Engineer,Senior,3-5 Yıl,PHP,Türk Lirası,45.001 TL - 55.000 TL
Kadın,,Türkiye,Ofiste,1-50,Backend Developer / Engineer,Mid,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, Cloud araçları ( AWS, Azure, GCP vs), NoSQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Linux",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası",Türkiye,Hybrid,601-1.000,Backend Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman",Türk Lirası,20.001 TL - 25.000 TL
Belirtmek İstemiyorum,"Eğitim ödenekleri, Employee stock options, Belirli günlerde izin(doğum günü izni, regl izni gibi), Tıbbi izin",Yurt dışı,Remote,51-150,Backend Developer / Engineer,Junior,1-3 yıl,"Golang, Cloud araçları ( AWS, Azure, GCP vs), SQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Dolar,70.001 TL - 85.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Hybrid,151-300,Backend Developer / Engineer,Senior,12 Yıl ve Üzeri,"PHP, Cloud araçları ( AWS, Azure, GCP vs), SQL, NoSQL, DevOps araçları, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Linux",Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Ofiste,601-1.000,Backend Developer / Engineer,Mid,3-5 Yıl,"C# / .NET Framework, Javascript / Typescript ve bağlı framework'ler",Türk Lirası,37.001 TL - 45.000 TL
Kadın,"Yol / yakıt yardımı, Özel günlerde hediye çeki, Emeklilik planlama hizmetleri, Engelli sigortası",Yurt dışı,Hybrid,1.000-5.000,Backend Developer / Engineer,Junior,0-1 Yıl,"Kotlin, Cloud araçları ( AWS, Azure, GCP vs), Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes",Euro,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Özel günlerde hediye çeki, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Yurt dışı,Remote,51-150,Backend Developer / Engineer,Junior,0-1 Yıl,Python / R,Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi)",Türkiye,Remote,51-150,Backend Developer / Engineer,Mid,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, SQL",Türk Lirası,37.001 TL - 45.000 TL
Kadın,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Hayat sigortası",Türkiye,Remote,1-50,Backend Developer / Engineer,Senior,5-9 Yıl,Java ve bağlı framework'ler,Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,601-1.000,Backend Developer / Engineer,Junior,1-3 yıl,"Java ve bağlı framework'ler, SQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları",Türk Lirası,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Hayat sigortası",Yurt dışı,Remote,151-300,Backend Developer / Engineer,Mid,3-5 Yıl,C# / .NET Framework,Dolar,25.001 TL - 30.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası",Türkiye,Remote,1-50,Backend Developer / Engineer,Mid,1-3 yıl,PHP,Türk Lirası,30.001 TL - 37.000 TL
Erkek,Tamamlayıcı sağlık sigortası,Türkiye,Hybrid,51-150,Backend Developer / Engineer,Mid,1-3 yıl,"Javascript / Typescript ve bağlı framework'ler, Cloud araçları ( AWS, Azure, GCP vs), SQL",Dolar,20.001 TL - 25.000 TL
Erkek,"Yemek kartı, Tamamlayıcı sağlık sigortası, Belirli günlerde izin(doğum günü izni, regl izni gibi), Tıbbi izin",Türkiye,Remote,151-300,Backend Developer / Engineer,Mid,1-3 yıl,"C# / .NET Framework, SQL",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Özel günlerde hediye çeki, Belirli günlerde izin(doğum günü izni, regl izni gibi), Emeklilik planlama hizmetleri, Tıbbi izin",Türkiye,Hybrid,10.000 ve üzeri,Backend Developer / Engineer,Junior,0-1 Yıl,"C# / .NET Framework, Flutter, Cloud araçları ( AWS, Azure, GCP vs), SQL, NoSQL, Jira / Asana / Trello / Bitrix24 ve benzeri PM araçları, No-code / Low-code Araçları, Docker / containerd / Hyper-V / LXC / Podman, Kubernetes, Microsoft Office Araçları",Türk Lirası,30.001 TL - 37.000 TL
Erkek,"Yemek kartı, Hayat sigortası",Türkiye,Remote,51-150,Backend Developer / Engineer,Senior,3-5 Yıl,Java ve bağlı framework'ler,Türk Lirası,45.001 TL - 55.000 TL
Erkek,"Yemek kartı, Yol / yakıt yardımı, Tamamlayıcı sağlık sigortası, Hayat sigortası",Türkiye,Hybrid,1.000-5.000,Backend Developer / Engineer,Mid,5-9 Yıl,Java ve bağlı framework'ler,Türk Lirası,37.001 TL - 45.000 TL
Kadın,,Türkiye,Ofiste,1-50,Backend Developer / Engineer,Junior,0-1 Yıl,Python / R,Türk Lirası,"5.001 - 8.506,80 TL"
